x-coordinate [m],y-coordinate [m],x-displacement [m],y-displacement [m],ux_std,uy_std
0.0,0.02,1.06535356664554e-05,-1.2243075118162682e-06,0.38334897,0.46482593
0.002443536421825491,0.01590363853821506,1.2051710692074527e-05,-7.254746284486159e-07,0.37056282,0.39253834
0.005000000000020688,0.02,1.3605875873886253e-05,-1.308566478572634e-06,0.37056378,0.42876822
0.007531760713421778,0.015687148147259015,1.534261865744781e-05,-7.526695927768587e-07,0.36586034,0.39622998
0.004999504327919811,0.011339713564058992,1.4117998965826022e-05,-1.759298709635182e-07,0.3700769,0.4029826
0.0012004198496531997,0.00870049003477547,1.1742160981804317e-05,1.5441460431862456e-07,0.3766619,0.42631677
0.0,0.0,1.096547619811858e-05,1.2306658293583758e-06,0.3805777,0.4656863
0.0023031968499785185,0.004164041640535359,1.2127717728588236e-05,7.159360840002749e-07,0.37024292,0.40250227
0.01000000000001968,0.02,1.6811070306574705e-05,-1.3287857701149764e-06,0.36796486,0.42377865
0.012507861950964745,0.01571248485290117,1.8406400579525252e-05,-7.540090242445703e-07,0.36489624,0.38872093
0.01001089137621805,0.011609551749327096,1.7114692689265016e-05,-2.1548236575437935e-07,0.36593217,0.39468437
0.007409146242932019,0.007174654191871872,1.5584753967159073e-05,3.656959577052098e-07,0.366003,0.39334318
0.004999999999988138,0.0,1.3813173216294825e-05,1.3149089872245753e-06,0.36935467,0.42559102
0.01500000000004036,0.02,2.0044580657191857e-05,-1.3298291568659553e-06,0.36784336,0.43345088
0.007499999999985268,0.0030890029862010856,1.533390270125481e-05,9.09750194642064e-07,0.3654727,0.39021996
0.01750371351107558,0.01568022994631965,2.13412989293896e-05,-7.191253131904534e-07,0.36435303,0.39733794
0.01501191742996678,0.011569186228918713,1.986243666531196e-05,-2.0799053270454776e-07,0.36463314,0.39178827
0.01250010988546225,0.008340378350422721,1.8534743133918967e-05,2.1347875682994098e-07,0.36445507,0.39563444
0.012502308216317832,0.004265319425319668,1.8441626408867565e-05,7.497141026774633e-07,0.36455712,0.39252907
0.00999999999998238,0.0,1.6912546950357096e-05,1.3273459341119116e-06,0.36678794,0.41775107
0.02000000000005424,0.02,2.3253841674188068e-05,-1.2224155596372427e-06,0.36737186,0.44046453
0.02229057790894281,0.015739640842258196,2.4175795709483954e-05,-6.330724093740934e-07,0.3638316,0.39480913
0.020000000000054183,0.011394594187402386,2.251849602229996e-05,-1.590272613297074e-07,0.36432505,0.3926188
0.017566286161876592,0.007083180156676255,2.1248162313977187e-05,3.605389349943724e-07,0.3640293,0.3901483
0.014999999999966446,0.0,2.0029161649339704e-05,1.320500591676412e-06,0.3664114,0.42241055
0.02500000000006815,0.02,2.64975816374708e-05,-1.221133458644752e-06,0.3665976,0.43385196
0.01736733342155068,0.003000099772614508,2.1267227225001813e-05,8.840534016374972e-07,0.3642041,0.391912
0.02737020972161973,0.015362584644700668,2.7342393891157565e-05,-4.937912513480596e-07,0.3634564,0.3861409
0.024072927571751456,0.01212333826448509,2.4874649510551692e-05,-2.0666474802878858e-07,0.36403698,0.39024898
0.024034243466549775,0.008013607373164403,2.4791479955039583e-05,1.9465927276672486e-07,0.36427644,0.3933397
0.021768072729645416,0.0036519992810766177,2.3782240054021312e-05,7.146866237163042e-07,0.36369002,0.38927317
0.01999999999994713,0.0,2.3106890692554822e-05,1.2161745636906584e-06,0.3660841,0.41932407
0.030000000000077968,0.02,2.9860020313613305e-05,-1.2201507036372347e-06,0.36610022,0.4308791
0.03223980835074959,0.016376148601735353,3.090973411572542e-05,-7.715373637001859e-07,0.36350545,0.39493576
0.027645846846229866,0.0106961938238212,2.704243232941048e-05,-5.976133360905083e-08,0.36406696,0.3824496
0.02678338009723399,0.0036947267528664447,2.6837368674542925e-05,6.010448817228805e-07,0.3633885,0.38503692
0.024999999999925096,0.0,2.6210251449480827e-05,1.191616568738898e-06,0.36578488,0.41568652
0.03500000000009727,0.02,3.3374839045425744e-05,-1.964610498225632e-06,0.36603737,0.41570953
0.030348939871098816,0.013125353251381444,2.9103519273758804e-05,-2.422959871040948e-07,0.36325988,0.38733643
0.02940025161316464,0.0067989499071536815,2.828436658028833e-05,2.076721979685777e-07,0.3636579,0.38138
0.036591540547954216,0.01654894436243326,3.420896520266183e-05,-1.9214576216928573e-06,0.3634984,0.38165104
0.034273307852885515,0.013206798131455718,3.206355705089912e-05,-6.303984750926633e-07,0.36279953,0.38422722
0.031890437964898155,0.01002599308788085,3.001968223044768e-05,-1.2832178182893515e-08,0.3634379,0.38531873
0.02999999999992068,0.0,2.943453267259101e-05,1.1680749924313621e-06,0.36571825,0.40965313
0.03185718389473047,0.00342847538426219,3.0275734825755112e-05,7.1376756923681e-07,0.36323053,0.384387
0.0400000000001071,0.02,3.699302524846375e-05,-3.0087056734708942e-06,0.3661922,0.40937978
0.033959471643858874,0.006579724727082873,3.16172591196739e-05,5.995050958206784e-07,0.3629971,0.37965626
0.040082561481146,0.016024556284552495,3.690028445123536e-05,-2.3741526310839137e-06,0.36324006,0.38242856
0.03799999999647134,0.013464101613100488,3.507485924997926e-05,-1.3802807190081177e-06,0.3625076,0.38266444
0.03599999999999999,0.01,3.3242544773559086e-05,-3.845056607004469e-09,0.3626365,0.38066188
0.034999999999904066,0.0,3.282687750102467e-05,1.9316325772950074e-06,0.36581162,0.41883895
0.036455682346660634,0.0034199237007551575,3.3636164575435976e-05,1.8712857658303707e-06,0.36313125,0.38298145
0.04354431765621696,0.01658007629704226,3.961398433401329e-05,-1.8759810242925725e-06,0.3633803,0.3841298
0.03800000001440158,0.006535898376547476,3.480841941089527e-05,1.3712464781560831e-06,0.36247918,0.3830704
0.0450000000000993,0.02,4.0604187916400884e-05,-1.9398314577919577e-06,0.36636665,0.41466686
0.041999999993413376,0.013464101618940554,3.8359160880573786e-05,-1.3792475615390112e-06,0.3624657,0.3869171
0.03999999999988339,0.0,3.6350414675325235e-05,2.9982829470948967e-06,0.36591914,0.41169
0.03991743852718539,0.00397544371663841,3.6286708832575926e-05,2.366743823121394e-06,0.36292207,0.3833736
0.042000000012711515,0.006535898392201239,3.8063750482054476e-05,1.3705596283750911e-06,0.3623073,0.38536727
0.04814281610488383,0.016571524612458352,4.3060378234927656e-05,-7.21645250282969e-07,0.36337653,0.38799345
0.046040528357652176,0.013420275266302167,4.160505372680595e-05,-6.057314917922266e-07,0.36276764,0.38048685
0.043408459460457155,0.0034510556415204494,3.895333792740272e-05,1.9124554635885132e-06,0.36309743,0.38279343
0.044,0.01,3.9904868680885595e-05,-5.003987746405015e-09,0.3623999,0.38321194
0.0457266921512505,0.006793201870641596,4.10722043814385e-05,6.238631548085703e-07,0.36250037,0.38031253
0.050000000000082014,0.02,4.40940638868818e-05,-1.1856731880669212e-06,0.36652556,0.4171936
0.0481095620293486,0.009974006907113978,4.317100543929103e-05,8.154727970496597e-09,0.36307722,0.38266307
0.05321661989747888,0.016305273244743543,4.6591071463859293e-05,-6.134338155649496e-07,0.3635617,0.3826362
0.05059974838083944,0.013201050085300587,4.5016682260235304e-05,-2.1460690196468211e-07,0.36335638,0.3854327
